,track-name,artist-name,userid,artist-id,track-id,count
1546,Dead Flowers,Poison,user_000054,c79c43d4-cbed-4373-89ce-6560f62eb7d8,d8cfacaa-3769-5132-aadb-6b75b12dfc9a,7.0
1547,Born To Be My Baby,Bon Jovi,user_000054,5dcdb5eb-cb72-4e6e-9e63-b7bace604965,4761531e-355b-5a6e-beeb-1d981442ff1d,7.0
1548,Bad Medicine,Bon Jovi,user_000054,5dcdb5eb-cb72-4e6e-9e63-b7bace604965,31dc45d2-5f6f-5ad7-81e3-0e44507257c0,7.0
1549,Lay Your Hands On Me,Bon Jovi,user_000054,5dcdb5eb-cb72-4e6e-9e63-b7bace604965,db98ede0-5ebb-520b-bf87-95fa78ffb6bd,7.0
1550,Every Rose Has Its Thorn,Poison,user_000054,c79c43d4-cbed-4373-89ce-6560f62eb7d8,008d19c4-8d8e-50f0-8a25-086aaad6cec1,7.0
1551,Slide It In,Whitesnake,user_000054,5dedf5cf-a598-4408-9556-3bf3f149f3ba,a6e6aa85-f842-587d-b09f-391ef119c92f,7.0
1552,All Nightmare Long,Metallica,user_000054,65f4f0c5-ef9e-490c-aee3-909e7ae6b2ab,9f55c498-b542-52db-b8f7-1ad3d5fa0ad4,7.0
1553,Love Ain'T No Stranger,Whitesnake,user_000054,5dedf5cf-a598-4408-9556-3bf3f149f3ba,30b2227f-e6f0-559b-bb5e-584b29f325b6,7.0
1775,Bowlegged & Starving,Jay Brannan,user_000065,1db93446-5b1e-490f-a558-d2c8528695c1,e1f12a5e-ecf5-5f48-9f53-36b586edb021,7.0
1776,Ever After Happily (Bonus Track),Jay Brannan,user_000065,1db93446-5b1e-490f-a558-d2c8528695c1,68bb8588-766e-59df-beee-0d92680b8d63,7.0
1877,Road Trippin',Red Hot Chili Peppers,user_000067,8bfac288-ccc5-448d-9573-c33ea2aa5c30,6341a471-8fa0-57ab-82c6-41054595f4c4,7.0
1878,The World Should Revolve Around Me,Little Jackie,user_000067,5ff2bcf5-6c76-4731-b223-9820427b44d8,fe877dff-3a6c-5bb8-a633-4d3e479f4263,7.0
1879,Somebody To Love,Queen,user_000067,0383dadf-2a4e-4d10-a46a-e9e041da8eb3,fa5b28d7-2461-5703-8a8b-56c5d3976636,7.0
1880,In My Place,Coldplay,user_000067,cc197bad-dc9c-440d-a5b5-d52ba2e14234,6bf4ad2a-0ba7-50a4-87b8-c69e47defcaa,7.0
1881,Stockholm Syndrome,Muse,user_000067,9c9f1380-2516-4fc9-a3e6-f9f61941d090,135bbd15-4836-5b6f-a785-a4e9f60520c7,7.0
1912,Around The World / Harder Better Faster Stronger,Daft Punk,user_000068,056e4f3e-d505-4dad-8ec1-d04f521cbb56,a1deda45-55e1-53bd-9e9b-feef3e21fdd1,7.0
1913,Hotel California,Gipsy Kings,user_000068,44a7f7d5-79df-4f44-8f5e-02dfc0626904,e6fb0c3c-4824-503a-b2e1-6f7d237ef8f7,7.0
1914,Take Five,Dave Brubeck,user_000068,de0222a6-e1c4-403d-8b01-3f66d505061b,1f0450e1-185a-5d4e-973f-d6631374d2e2,7.0
1915,Trademark,Eric Johnson,user_000068,b53868c8-3654-41d3-91db-3c5a1237f0c3,185fa2d6-3839-572c-be78-59a0b833751f,7.0
1916,"Harder, Better, Faster, Stronger",Daft Punk,user_000068,056e4f3e-d505-4dad-8ec1-d04f521cbb56,17eea74b-84ae-56ef-b983-0aebb274500d,7.0
1917,Prime Time Of Your Life / Brainwasher / Rollin' And Scratchin' / Alive,Daft Punk,user_000068,056e4f3e-d505-4dad-8ec1-d04f521cbb56,fa8b1500-4146-5983-8b49-ce6dc725d6fc,7.0
1918,Aerodynamic Beats / Forget About The World,Daft Punk,user_000068,056e4f3e-d505-4dad-8ec1-d04f521cbb56,b1a31814-e1b7-5ebd-8300-abe4b9b3f528,7.0
1919,One More Time / Aerodynamic,Daft Punk,user_000068,056e4f3e-d505-4dad-8ec1-d04f521cbb56,d4699ae8-a7b2-5dc9-b600-6f39b7afd2cc,7.0
1920,Face To Face / Short Circuit,Daft Punk,user_000068,056e4f3e-d505-4dad-8ec1-d04f521cbb56,ba4deed0-87a0-53da-a835-ec4ea77a421c,7.0
2047,Personal,Stars,user_000072,5aeb21a3-4606-4a0d-8369-50c768d1e99a,15a56348-bcf4-5bb4-b4f2-7252ac518e3f,7.0
2048,Hoppípolla,Sigur Rós,user_000072,f6f2326f-6b25-4170-b89d-e235b25508e8,70c4e03c-66ae-5206-8350-42c4ed1a93ff,7.0
2049,Into Dust,Mazzy Star,user_000072,c48d4327-8122-4286-af66-05e1ee6ac4d8,494f8fb9-58e5-5c30-ad88-419252f26975,7.0
2050,Billy,James Blunt,user_000072,ebee61b4-bbdd-4087-9bcb-d5aa099088ec,47a95931-0f37-5f0c-9a68-7d6ecc1710ec,7.0
2051,Back To Black,Amy Winehouse,user_000072,dfe9a7c4-8cf2-47f4-9dcb-d233c2b86ec3,eb0a4cca-c5c2-56f5-a805-4176f01f1ade,7.0
2052,All You Deliver,José González,user_000072,cd8c5019-5d75-4d5c-bc28-e1e26a7dd5c8,013731f8-7fc3-5731-96d3-895dfce40618,7.0
2145,Last Flowers To The Hospital,Radiohead,user_000074,a74b1b7f-71a5-4011-9441-d0b5e4122711,4b4122be-145c-52fd-94ca-74300b3e5114,7.0
2146,Lion In A Coma,Animal Collective,user_000074,0c751690-c784-4a4f-b1e4-c1de27d47581,cd58aadc-78c6-53cb-b7c0-a1f01fcf4102,7.0
2147,Morning Bell,Radiohead,user_000074,a74b1b7f-71a5-4011-9441-d0b5e4122711,b7ad0a84-13ca-596a-b91c-101b6970a6b0,7.0
2148,Kid A,Radiohead,user_000074,a74b1b7f-71a5-4011-9441-d0b5e4122711,6f977721-bd2e-56ef-b171-f6225d66c734,7.0
2149,A Sorta Fairytale,Tori Amos,user_000074,c0b2500e-0cef-4130-869d-732b23ed9df5,70dc64ea-5e2f-576c-8fab-82b1aeb19c66,7.0
2150,The National Anthem,Radiohead,user_000074,a74b1b7f-71a5-4011-9441-d0b5e4122711,d4bd191a-115b-5a8c-883a-4977c7828601,7.0
2193,Deadweight On Velveteen,José González,user_000075,cd8c5019-5d75-4d5c-bc28-e1e26a7dd5c8,5e7873a8-797c-5b72-8cec-d7478d2ce7f8,7.0
2194,Tuolumne,Eddie Vedder,user_000075,1a60d6dd-9d3e-40fc-a66d-3184f9ee0d61,4cbb458c-305d-50bd-a57c-001ff3c2d9f1,7.0
2249,Velvet Revolution,Tori Amos,user_000079,c0b2500e-0cef-4130-869d-732b23ed9df5,a18c24fa-1e62-531c-a47a-dc0abcac7db2,7.0
2250,Bliss,Tori Amos,user_000079,c0b2500e-0cef-4130-869d-732b23ed9df5,7cb71a8f-2d1b-58e5-b080-5e5e83e07b4f,7.0
2251,Mr. Zebra,Tori Amos,user_000079,c0b2500e-0cef-4130-869d-732b23ed9df5,f408f946-9886-58ec-b08f-42d8ad80c7b7,7.0
2308,Nantes,Beirut,user_000082,0af78501-5647-4c18-9a0d-66ac8789e13b,446ca2e3-bda3-5137-98e5-f69a5c970f38,7.0
2309,Hope There'S Someone,Antony And The Johnsons,user_000082,90cc2464-234e-4da0-b39b-576f36e633bc,4a707b7d-9786-5b45-bfcf-2b6f22a28f23,7.0
2355,Hybrid Rainbow,The Pillows,user_000083,e69c8ccb-25b1-4c4a-89c6-8fdad1172951,a5b3ac40-690e-5041-bcce-994b2ae9c706,7.0
2356,Over The Rainbow,Israel KamakawiwoʻOle,user_000083,e7ae37b1-624f-47b9-bf4f-53b52ef19528,97d56679-12d8-5057-9fa4-953a0c18e2ee,7.0
2357,Generator,The Holloways,user_000083,ed0c90ee-4cc0-4928-8f61-93dbd7869eb9,8e0c47be-7a9f-548f-80e3-4ce620fe9e6e,7.0
2436,Break The Ice,Britney Spears,user_000084,45a663b5-b1cb-4a91-bff6-2bef7bbfdd76,888eab78-717e-5dc5-977a-3ea36a21e862,7.0
2437,Spiralling,Keane,user_000084,c7020c6d-cae9-4db3-92a7-e5c561cbad50,89903c37-39a5-5559-9a0d-a84c28519b4c,7.0
2438,I Kissed A Girl,Katy Perry,user_000084,122d63fc-8671-43e4-9752-34e846d62a9c,72368dce-d68a-5e76-95e7-f783751419f2,7.0
2439,That'S Not My Name,The Ting Tings,user_000084,e618770f-e994-41c3-856f-1eedf56b6d74,fc1bb63f-ed60-5a01-a327-d915d059f66e,7.0
2448,Bosnafaria,Dubioza Kolektiv,user_000085,8ba46d6a-ed97-4e05-b946-85a8ef93e688,f76ec513-2f04-5813-9870-473af993394d,7.0
2495,Strange Days,The Doors,user_000086,9efff43b-3b29-4082-824e-bc82f646f93d,b8c113b7-22a2-5548-89c9-2cafc45d5d2a,7.0
2588,Joy Ride,The Killers,user_000089,95e1ead9-4d31-4808-a7ac-32c3614c116b,69709b60-cf38-56ab-9e1e-f4519cb032aa,7.0
2589,Fuck You,Lily Allen,user_000089,6e0c7c0e-cba5-4c2c-a652-38f71ef5785d,f9a2bb77-0e4c-593b-9b0e-6d4c2c851e40,7.0
2590,All I Need,Radiohead,user_000089,a74b1b7f-71a5-4011-9441-d0b5e4122711,88ff31ff-07d3-5909-b8d4-942377de3c04,7.0
2591,The Step And The Walk,The Duke Spirit,user_000089,c9b00c4c-44ff-47be-9fc8-5764b45cc7a3,e28920fa-b286-55af-88d4-001a080401ab,7.0
2592,No You Girls,Franz Ferdinand,user_000089,aa7a2827-f74b-473c-bd79-03d065835cf7,ac01d522-a422-5a25-a283-2efcfce28aec,7.0
2640,[Untitled],Sutekh,user_000091,57db7ca2-9ba8-474a-98d9-d58c62fb7e70,958b69fe-5874-547c-9c6b-7496f62af855,7.0
2876,Free Until They Cut Me Down,Iron & Wine,user_000095,c3f28da8-662d-4f09-bdc7-3084bf685930,ee3302ff-efe4-5b27-9e26-ec2fe3d51773,7.0
2877,River Man,Nick Drake,user_000095,99ea432a-e3d8-42cb-9d5e-db316a6a8458,7a87c756-61e4-569e-a907-7914fac4a9ce,7.0
2878,Damned For All Time/Blood Money,Andrew Lloyd Webber,user_000095,980ee2d8-2ee9-407b-b48e-48360fbc7437,dbd33c5f-4bb1-5637-b2d0-08d618709232,7.0
2879,Sunset Soon Forgotten,Iron & Wine,user_000095,c3f28da8-662d-4f09-bdc7-3084bf685930,0ff1e99d-07cf-53b1-aa29-e8b7cc6b3c60,7.0
2880,Brain Damage,Pink Floyd,user_000095,83d91898-7763-47d7-b03b-b92132375c47,236ca183-4d96-57a3-9026-0b1f92113ce8,7.0
2881,White Tooth Man,Iron & Wine,user_000095,c3f28da8-662d-4f09-bdc7-3084bf685930,380f4659-90a4-5af4-95b3-3ebc6851f28f,7.0
2882,Southern Anthem,Iron & Wine,user_000095,c3f28da8-662d-4f09-bdc7-3084bf685930,bb729626-71c5-5243-9234-30452212ab96,7.0
2883,High Hopes,Pink Floyd,user_000095,83d91898-7763-47d7-b03b-b92132375c47,5daa7174-faf4-5852-a3ca-21cfd4ce9c9a,7.0
2884,Naked As We Came,Iron & Wine,user_000095,c3f28da8-662d-4f09-bdc7-3084bf685930,6e77e345-fdbd-5e6b-879c-95d30c229efa,7.0
2915,Maggie May,Rod Stewart,user_000097,a35237a0-4f47-40a6-b6f3-1e786db23402,010aced3-5167-5517-9723-5c25fc9537d7,7.0
2971,Blood Bank,Bon Iver,user_000100,437a0e49-c6ae-42f6-a6c1-84f25ed366bc,04abeb42-17f8-5b28-9855-b09c999721fb,7.0
2972,Sé Lest,Sigur Rós,user_000100,f6f2326f-6b25-4170-b89d-e235b25508e8,0736e682-354a-5542-b307-80cc3bc5c925,7.0
2973,Hoppipolla,Sigur Rós,user_000100,f6f2326f-6b25-4170-b89d-e235b25508e8,e610a959-239f-50a9-8210-e59d17d66356,7.0
2974,Með Blóðnasir,Sigur Rós,user_000100,f6f2326f-6b25-4170-b89d-e235b25508e8,528873bf-9250-5641-84fb-f199f68d52d4,7.0
2975,Beach Baby,Bon Iver,user_000100,437a0e49-c6ae-42f6-a6c1-84f25ed366bc,dae15ac1-3f52-5546-b310-d3b84c3ca603,7.0
2976,Like A Pen,The Knife,user_000100,bf710b71-48e5-4e15-9bd6-96debb2e4e98,26162635-91dc-5ba6-b9c4-9489c9e0dc74,7.0
2977,Silent Shout,The Knife,user_000100,bf710b71-48e5-4e15-9bd6-96debb2e4e98,803727ce-61a7-5720-ae26-3373c693fcb9,7.0
3068,R U Still In 2 It,Mogwai,user_000103,d700b3f5-45af-4d02-95ed-57d301bda93e,e94ee081-5ac3-58a5-a327-cd6f8edfc426,7.0
3204,You,Bad Religion,user_000107,149e6720-4e4a-41a4-afca-6d29083fc091,235f041d-b74e-595d-adc0-5f9b0b7d271c,7.0
3205,A Life Worth Living,Aereogramme,user_000107,765e3c07-026f-46ad-9cbc-e06b6a2383f7,70eb9e85-fae2-571b-90a1-a43303896e23,7.0
3303,War Heroes,Xtract,user_000111,b34ad538-3641-4be6-9bac-6225e4c350a7,f5549126-0fd9-5bd8-b59a-02ad142180ce,7.0
3304,No Money,No Choice,user_000111,0bb880bc-6e9c-4272-b9bd-23538217e8bc,b2bcafce-df84-5028-a3c6-874f4098ed62,7.0
3553,Setting Sun,The Chemical Brothers,user_000117,1946a82a-f927-40c2-8235-38d64f50d043,261e3799-c8db-5b02-a685-28e1e52af06b,7.0
3604,The Heart Of Life,John Mayer,user_000118,144ef525-85e9-40c3-8335-02c32d0861f3,3eb1d4ee-0d7f-5702-b478-f342aac907e0,7.0
3605,Kissing The Lipless,The Shins,user_000118,6c8b9855-ba8b-48f9-ac1d-42167f7f7b18,f13e3eea-2aba-57aa-b74c-d0ffdf063fe9,7.0
3765,Xxzxcuzx Me,Crystal Castles,user_000123,b1570544-93ab-4b2b-8398-131735394202,8f8cb5f3-d902-58e3-9f38-4b1b512d7978,7.0
3766,Magic Spells,Crystal Castles,user_000123,b1570544-93ab-4b2b-8398-131735394202,873a818f-cb89-5060-945b-0b0e5e72f5e0,7.0
3767,Air War,Crystal Castles,user_000123,b1570544-93ab-4b2b-8398-131735394202,e6330058-f704-5a26-9a8a-e57cc97875e7,7.0
3768,Courtship Dating,Crystal Castles,user_000123,b1570544-93ab-4b2b-8398-131735394202,cb8c7ba3-4a5c-5830-9ebf-9bc3f9237413,7.0
3769,Good Time,Crystal Castles,user_000123,b1570544-93ab-4b2b-8398-131735394202,6a8a95d4-e7db-5110-aced-d8581054206b,7.0
3770,1991,Crystal Castles,user_000123,b1570544-93ab-4b2b-8398-131735394202,0784a431-8f74-5c13-ba0d-0215602b8856,7.0
3771,Crimewave (Crystal Castles Vs. Health),Crystal Castles,user_000123,b1570544-93ab-4b2b-8398-131735394202,bbc1adc2-8283-5fdc-a3d1-908be198c6d8,7.0
3772,Alice Practice,Crystal Castles,user_000123,b1570544-93ab-4b2b-8398-131735394202,eb54a38c-7534-5434-b03d-0436d3064802,7.0
3773,Untrust Us,Crystal Castles,user_000123,b1570544-93ab-4b2b-8398-131735394202,d13d6748-a6cc-556c-ab67-ae1f1efbbc35,7.0
3774,Reckless,Crystal Castles,user_000123,b1570544-93ab-4b2b-8398-131735394202,92551fc4-e858-5dc3-99ee-a3f4649438e9,7.0
3775,Through The Hosiery,Crystal Castles,user_000123,b1570544-93ab-4b2b-8398-131735394202,7899e52d-583f-53ae-aa30-494674b58449,7.0
3776,Love And Caring,Crystal Castles,user_000123,b1570544-93ab-4b2b-8398-131735394202,2482db4b-e253-59d8-819b-f96a347cb340,7.0
3777,Knights,Crystal Castles,user_000123,b1570544-93ab-4b2b-8398-131735394202,a487177e-a19b-5151-9bb9-8dc31b2e015f,7.0
3867,Can'T Stop Feeling,Franz Ferdinand,user_000125,aa7a2827-f74b-473c-bd79-03d065835cf7,e9351a95-c41e-5ff7-9041-de37e5db1c94,7.0
3868,Twilight Omens,Franz Ferdinand,user_000125,aa7a2827-f74b-473c-bd79-03d065835cf7,0e4811b5-bf46-5d74-9c06-e5e2a5a7eed5,7.0
3869,Send Him Away,Franz Ferdinand,user_000125,aa7a2827-f74b-473c-bd79-03d065835cf7,57841f49-9898-5b65-bf8f-e877f5d763b3,7.0
3961,Elevator Love Letter,Stars,user_000131,5aeb21a3-4606-4a0d-8369-50c768d1e99a,c4572dd2-cbc1-5925-a5f6-8c6b25357b76,7.0
3962,Giddy Stratospheres,The Long Blondes,user_000131,3efd863f-6a5c-400a-9868-6ef533d51509,039ef39f-6d75-58a2-b846-ff27312f107b,7.0
3963,Electric Feel,Mgmt,user_000131,c485632c-b784-4ee9-8ea1-c5fb365681fc,d3395606-9d39-598c-b5a2-0c26a20a85bd,7.0
3964,Paris,Friendly Fires,user_000131,ef656595-bbe8-4386-8953-be8df9f54472,147dcb78-f6c9-5b66-9a61-6a978abb8b11,7.0
3965,The Cold Swedish Winter,Jens Lekman,user_000131,41aa2734-ec86-4197-a074-d44886e7da8d,ac5574c9-bde1-557b-9549-48924050aa56,7.0
3983,Smooth (Airbase Radio),Iio,user_000132,79ad5f01-b181-448d-b776-a252949d61af,aec4f8bc-b601-5db1-a904-deb800f1af0e,7.0
3984,Hip To Be Square,Huey Lewis & The News,user_000132,2be6ae30-d220-4419-80da-2a46813ed872,59caf217-c4d7-547c-9b57-d480dee3a56d,7.0
4082,Paco!,Ladytron,user_000134,b45335d1-5219-4262-a44d-936aa36eeaed,f74c14db-a741-5e78-86ed-15c363787dce,7.0
4083,Chick Habit,April March,user_000134,e77b7ecf-c417-4124-b255-a3a927bb604e,fe04b2e5-6311-5063-a75d-8f93045b1bb2,7.0
4267,Break Even Point,Thanatopsis,user_000138,0cddd743-57d8-42d8-bd50-881777462812,a57fb9d3-6fd7-553f-9b0e-c9ec9ffe5866,7.0
4268,Trademark,Eric Johnson,user_000138,b53868c8-3654-41d3-91db-3c5a1237f0c3,185fa2d6-3839-572c-be78-59a0b833751f,7.0
4324,Primal Innocence,鈴村健一,user_000141,0788fee5-f4c6-4eba-b986-246424a06790,3e306185-9237-5274-8ce8-0eed5d028725,7.0
4356,Halleluja,Rammstein,user_000142,b2d122f9-eadb-4930-a196-8f221eeb0c66,29f6c9b3-f016-5419-96bc-8b065192917f,7.0
4357,Spieluhr,Rammstein,user_000142,b2d122f9-eadb-4930-a196-8f221eeb0c66,57165169-5d48-5fe8-bcfa-921ab3275af9,7.0
4358,Adios,Rammstein,user_000142,b2d122f9-eadb-4930-a196-8f221eeb0c66,fa61dcc0-23b7-5cb3-a29e-b428765a24d1,7.0
4359,Eclipse,Apoptygma Berzerk,user_000142,98ed42ad-aafa-46a8-899b-150fa237133a,22761c53-590f-54a6-822c-08719d711824,7.0
4360,Mutter,Rammstein,user_000142,b2d122f9-eadb-4930-a196-8f221eeb0c66,3bdabddc-06e6-52c7-81a9-2dce605c3b20,7.0
4551,Crimewave (Crystal Castles Vs. Health),Crystal Castles,user_000147,b1570544-93ab-4b2b-8398-131735394202,bbc1adc2-8283-5fdc-a3d1-908be198c6d8,7.0
4555,Farce,Rudimentary Peni,user_000148,a41ba687-a775-4d65-80e8-2b47ff7f0100,8225a515-ce33-5bfb-8d46-05f1f902ebbe,7.0
4556,Baby Bitch,Ween,user_000148,c0eee88b-47f2-4cd2-ac48-a045e902a432,53881715-3b02-54f4-a715-9913e81d24b7,7.0
4609,Surfing On A Rocket,Air,user_000149,cb67438a-7f50-4f2b-a6f1-2bb2729fd538,86f028e7-d15d-5ba0-8515-d803d313acd7,7.0
4654,She'S Electric,Oasis,user_000151,39ab1aed-75e0-4140-bd47-540276886b60,6cca9dbb-e039-5e5c-9765-8f6b5d86ce95,7.0
4706,Better,Guns N' Roses,user_000152,eeb1195b-f213-4ce1-b28c-8565211f8e43,e7874df4-7b6b-554f-be00-dba5af7d320c,7.0
4807,En Midsommarnattsdröm,Håkan Hellström,user_000154,6ee8668b-b4e1-48cf-ba25-a6f7c8bf864d,703cb626-c9df-5e73-a8ef-5e1688093511,7.0
4808,Crystal Stilts,Crystal Stilts,user_000154,000fecd9-ae03-49bc-9a08-636dde5d405d,b5cab04f-c408-5ac0-906b-a20cd38a5d47,7.0
4809,Just Dance (Feat. Colby O'Donis),Lady Gaga,user_000154,650e7db6-b795-4eb5-a702-5ea2fc46c848,70b5798b-319d-51d2-b991-69722f0d900b,7.0
4878,Don'T Speak,No Doubt,user_000155,fbd2a255-1d57-4d31-ac11-65b671c19958,8436e253-6642-5422-804e-5e97ecc71e87,7.0
4879,Radar,Britney Spears,user_000155,45a663b5-b1cb-4a91-bff6-2bef7bbfdd76,e2441401-3bf0-5a3d-8f26-eaeaee51c784,7.0
4880,Prodigal,Onerepublic,user_000155,c33c2065-b1c3-4406-b066-d33a9e2ea71a,e2f77b38-96a8-5edc-a2ea-20953e912cf3,7.0
4881,Corner Of The Earth,Jamiroquai,user_000155,f4857fb9-e255-4dc6-bd01-e4ca7cc68544,da12f2c5-513e-5487-b193-c933ac423c26,7.0
4882,Say (All I Need),Onerepublic,user_000155,c33c2065-b1c3-4406-b066-d33a9e2ea71a,8009bb88-a82f-58c6-baba-5c0d1990c9d1,7.0
4883,Cool,Gwen Stefani,user_000155,2e41ae9c-afd2-4f20-8f1e-17281ce9b472,13abebff-aba9-5396-b399-4b10104be8ad,7.0
4884,Closer,Nine Inch Nails,user_000155,b7ffd2af-418f-4be2-bdd1-22f8b48613da,cb2f5c93-2f95-5151-920d-45d5b58151c3,7.0
4945,Sugarcube,Yo La Tengo,user_000156,3f542031-b054-454d-b57b-812fa2a81b11,840a263a-6ea0-5313-a642-c6df78ecb6d7,7.0
4946,Zero,The Smashing Pumpkins,user_000156,ba0d6274-db14-4ef5-b28d-657ebde1a396,d9b99463-b039-51e2-9236-199d54a7c8cc,7.0
4947,Carpe,Russian Circles,user_000156,cca40a67-e959-46f8-a3f3-8a3f77d2da9e,1fcb4aed-a0bf-56fe-8638-2856f9338701,7.0
4948,Michael,Red House Painters,user_000156,06e59c30-5e21-4318-96e8-7a5f7e309af1,4b307173-56e8-517c-9724-30831611a72a,7.0
4949,La Valse Des Monstres,Yann Tiersen,user_000156,12d432a3-feb0-49b1-a107-d20751880764,c01793e1-4bb9-5d22-bbe6-8fac4b70ea4d,7.0
4950,"Welcome, Ghosts",Explosions In The Sky,user_000156,4236acde-2ce2-441c-a3d4-38d55f1b5474,55876559-93cf-51c9-8a6f-9c1a3922cb44,7.0
4951,The World Is Our ___,This Will Destroy You,user_000156,9512eed7-a1a9-4e2f-8cac-c10d1448c1ce,3b878bed-bda8-58e5-a690-e445aa623b44,7.0
5087,The Last Man,Clint Mansell,user_000160,fc015f11-be38-4b7d-b3e8-5d809242ecec,67bc4009-3571-52b0-96a7-48be3af9b61e,7.0
5088,Gone Gone Gone (Done Moved On),Robert Plant & Alison Krauss,user_000160,8f3f7fec-cabf-4366-9c31-06f204b402f5,4e9fcb14-b9e3-598e-9b15-8bf0fa0c1018,7.0
5089,Tape Song,The Kills,user_000160,2c629b8c-d751-4131-b785-5690bb5e0fd7,0b5f2823-843d-5113-bc2a-43b2966b2710,7.0
5090,Carousel,Iron & Wine,user_000160,c3f28da8-662d-4f09-bdc7-3084bf685930,03784b7e-211c-5e84-8be7-8a774c1ecc66,7.0
5091,Act Appalled,Circa Survive,user_000160,a2496a3c-8f42-4b98-b780-6f8d64f56441,d5dc140c-52a3-5ba1-a0b7-05466d36bd82,7.0
5092,Near Wild Heaven,R.E.M.,user_000160,ea4dfa26-f633-4da6-a52a-f49ea4897b58,58381ecb-e4bb-5733-ba42-33c8bce7ca0a,7.0
5093,Cape Cod Kwassa Kwassa,Vampire Weekend,user_000160,af37c51c-0790-4a29-b995-456f98a6b8c9,031c9fe0-3d7a-59e8-adf5-197f88579cc5,7.0
5094,Evening On The Ground,Iron & Wine,user_000160,c3f28da8-662d-4f09-bdc7-3084bf685930,eaa5d7cd-7fbb-53e8-b489-180c6b5e9424,7.0
5095,White Winter Hymnal,Fleet Foxes,user_000160,fa97dd36-1b82-43d7-a6e4-2adeafd59cef,b02c86de-4179-5078-81f2-5f966107dc0e,7.0
5096,Mykonos,Fleet Foxes,user_000160,fa97dd36-1b82-43d7-a6e4-2adeafd59cef,3f0c38c9-ffec-5f05-bc21-ba1699c783b0,7.0
5097,Southern Anthem,Iron & Wine,user_000160,c3f28da8-662d-4f09-bdc7-3084bf685930,bb729626-71c5-5243-9234-30452212ab96,7.0
5098,Love Will Tear Us Apart,Boy Division,user_000160,8a26ca9b-d542-449b-a5e7-224da9eb8a77,fe561758-dfcc-55f4-a550-514924dcccf5,7.0
5099,Black Balloon,The Kills,user_000160,2c629b8c-d751-4131-b785-5690bb5e0fd7,3429687e-0981-5a6f-804b-493ee9c6dd46,7.0
5190,Anochece,Nach Scratch,user_000163,19c8761d-2535-406c-a753-018bcdce9f7c,063c0366-cf73-515b-8bcf-02af2c46e8e6,7.0
5191,Enough Love,Duffy,user_000163,2c4dae8c-e591-49e0-9c5a-62b310a15788,a5bdcc90-75ff-5369-849f-57db865825ca,7.0
5192,Skirmish,Enzyme X,user_000163,a631dffe-be81-4774-a791-56ba13f9d3f8,4765bd85-c60d-56b5-9efd-a84bc0c4fa7d,7.0
5193,Seconds From Disaster,Enzyme X,user_000163,a631dffe-be81-4774-a791-56ba13f9d3f8,4c4de65a-fe86-53af-ae50-7617a3a82190,7.0
5194,The Rosy-Lipped Batfish,Enzyme X,user_000163,a631dffe-be81-4774-a791-56ba13f9d3f8,d042b2e2-19c2-57c2-a3e0-fcec91cf00a8,7.0
5195,Coke Sniffer,Weapon X,user_000163,d66c1043-1a7a-4e6c-9411-74949070d8f5,1051ab51-7ece-55ff-92e1-5f61e9ca25b2,7.0
5196,Take That Shit Back,Weapon X,user_000163,d66c1043-1a7a-4e6c-9411-74949070d8f5,bbd7c6f4-b2c6-596b-ab1f-e0737cd9f7c2,7.0
5197,Breaking My Own Heart,Duffy,user_000163,2c4dae8c-e591-49e0-9c5a-62b310a15788,7a19a7a1-c9bc-5a22-b41d-496d801e9210,7.0
5198,Please Stay,Duffy,user_000163,2c4dae8c-e591-49e0-9c5a-62b310a15788,0898f16b-1a42-5e04-a5d8-6da2de59bd4e,7.0
5199,Stop,Duffy,user_000163,2c4dae8c-e591-49e0-9c5a-62b310a15788,4c78a466-4c56-52fe-a2e4-94aac6f07f7e,7.0
5200,No Place To Hide,Evil Activities,user_000163,d5ee4dc0-b286-44d8-85d7-a796a7d35674,cc70b668-e67f-5fed-801d-8a66bcb1d47f,7.0
5259,Cherry Lips (Go Baby Go!),Garbage,user_000165,f9ef7a22-4262-4596-a2a8-1d19345b8e50,674f07a0-75e9-5a38-b10a-3897c2053c31,7.0
5260,Beggin',The Four Seasons,user_000165,3f64d38c-1ad4-4fb0-941e-7f4b51d4c9e6,5492f6d5-0635-5396-b5fc-edce58970428,7.0
5261,Seven Nation Army,The White Stripes,user_000165,11ae9fbb-f3d7-4a47-936f-4c0a04d3b3b5,bf2f0a94-2dfa-5d11-b68e-ba4e36002268,7.0
5389,28 Ghosts Iv,Nine Inch Nails,user_000169,b7ffd2af-418f-4be2-bdd1-22f8b48613da,53ce10c7-1d3a-5d9c-b07e-b64ed78e732c,7.0
5390,8 Ghosts I,Nine Inch Nails,user_000169,b7ffd2af-418f-4be2-bdd1-22f8b48613da,7d6330ac-8ff8-5b3b-8595-cda4b7106203,7.0
5391,Fever Dog,Stillwater,user_000169,84e20698-0b86-4760-87ef-a0b92d2e9829,eb6432a9-d4e0-5730-ad59-771a34d00990,7.0
5392,Only Shallow,My Bloody Valentine,user_000169,8ca01f46-53ac-4af2-8516-55a909c0905e,3cf38824-ac8d-541a-9c5b-1a9ad9c97eb3,7.0
5435,Waterfall,The Stone Roses,user_000170,b5fa29f1-6c22-4321-a488-b5f363b06b06,7cb6bdfc-5e72-5c2a-8d89-8ff355a82ce0,7.0
